CreditScore,Geography,Gender,Age,Balance,NumOfProducts,IsActiveMember
-0.5774960854816601,1,1,-0.6557858973542321,0.32993734505533895,2,0
-0.29729734729643054,0,1,0.39001090173192654,-1.2184705569895626,2,1
-0.5256074302621732,0,0,0.48508333801248643,-1.2184705569895626,2,0
-1.5114918794324255,1,1,1.9111698822208845,0.6892724622044417,2,1
-0.9510944030619662,0,0,-1.1311480787570314,0.7828387633859353,1,1
1.4357837370344342,0,1,-0.1804237159514327,-1.2184705569895626,2,1
-2.2067998593735507,0,0,-0.6557858973542321,1.0054816589790025,1,0
-0.5671183544377627,1,0,-1.6065102601598307,0.40710294927655083,1,0
0.27347786011792613,0,0,0.10479359289024692,0.6034875019084908,1,0
-1.947356583276116,1,0,0.29493846545136665,0.15333901310847084,1,1
-1.7709351555298602,0,0,1.7210250096597648,-1.2184705569895626,3,1
-0.006720878067303511,0,0,1.6259525733792048,-1.2184705569895626,1,0
2.058447599668278,0,1,0.770300646854166,-1.2184705569895626,1,0
0.36687743951300267,1,0,0.19986602917080679,1.2473372616140963,1,0
0.4602770189080792,0,1,-1.8917275690015103,0.5576046492560033,1,1
-0.41145238877930185,0,0,-0.2754961522319926,0.6996342942639,2,0
-0.6812733959206341,0,0,1.7210250096597648,-1.2184705569895626,2,1
-2.3520880939881144,1,1,0.10479359289024692,1.4517878305244702,2,1
-0.08974272641848266,0,1,0.39001090173192654,-1.2184705569895626,2,1
-0.11049818850627745,0,0,-0.1804237159514327,-1.2184705569895626,2,0
1.487672392253921,0,0,0.10479359289024692,0.4129067728518604,1,1
1.1452072678053071,0,1,-0.3705685885125524,-1.2184705569895626,2,1
0.36687743951300267,0,0,0.48508333801248643,-1.2184705569895626,2,0
2.058447599668278,0,1,-0.1804237159514327,0.19275566755100917,1,0
1.0518076884102305,0,0,2.196387191062564,-1.2184705569895626,2,1
0.27347786011792613,0,0,0.9604455194152858,2.055951951164334,1,1
-0.7642952442718132,1,1,-0.4656410247931123,1.1429459304475915,2,0
1.7990043235708428,0,1,-0.9410032061959116,1.165149650433709,2,1
0.4602770189080792,0,0,-0.8459307699153518,-1.2184705569895626,2,1
-2.020000700583398,0,1,0.10479359289024692,0.9321292320114964,2,0
0.2942333222057209,0,0,-0.8459307699153518,1.0461518137876504,1,1
